case_id,source,status,reason,feature_tags,unmapped_ops,duration_seconds,artifacts
algorithm/algorithm100/algorithm100,algorithm/algorithm100/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.82,artifacts/algorithm__algorithm100__algorithm100
algorithm/algorithm100_stable_sort/algorithm100_stable_sort,algorithm/algorithm100_stable_sort/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,5.5,artifacts/algorithm__algorithm100_stable_sort__algorithm100_stable_sort
algorithm/algorithm101/algorithm101,algorithm/algorithm101/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.88,artifacts/algorithm__algorithm101__algorithm101
algorithm/algorithm101_partial_sort/algorithm101_partial_sort,algorithm/algorithm101_partial_sort/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.52,artifacts/algorithm__algorithm101_partial_sort__algorithm101_partial_sort
algorithm/algorithm102/algorithm102,algorithm/algorithm102/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.81,artifacts/algorithm__algorithm102__algorithm102
algorithm/algorithm102_partial_sort_copy/algorithm102_partial_sort_copy,algorithm/algorithm102_partial_sort_copy/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.13,artifacts/algorithm__algorithm102_partial_sort_copy__algorithm102_partial_sort_copy
algorithm/algorithm103/algorithm103,algorithm/algorithm103/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.65,artifacts/algorithm__algorithm103__algorithm103
algorithm/algorithm103_nth_element/algorithm103_nth_element,algorithm/algorithm103_nth_element/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,4.39,artifacts/algorithm__algorithm103_nth_element__algorithm103_nth_element
algorithm/algorithm104/algorithm104,algorithm/algorithm104/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.61,artifacts/algorithm__algorithm104__algorithm104
algorithm/algorithm105/algorithm105,algorithm/algorithm105/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.77,artifacts/algorithm__algorithm105__algorithm105
algorithm/algorithm106/algorithm106,algorithm/algorithm106/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,4.53,artifacts/algorithm__algorithm106__algorithm106
algorithm/algorithm107/algorithm107,algorithm/algorithm107/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.65,artifacts/algorithm__algorithm107__algorithm107
algorithm/algorithm107_binary_search/algorithm107_binary_search,algorithm/algorithm107_binary_search/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.5,artifacts/algorithm__algorithm107_binary_search__algorithm107_binary_search
algorithm/algorithm108-c++03/algorithm108-c++03,algorithm/algorithm108-c++03/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.08,artifacts/algorithm__algorithm108-c__03__algorithm108-c__03
algorithm/algorithm109-c++03/algorithm109-c++03,algorithm/algorithm109-c++03/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,4.81,artifacts/algorithm__algorithm109-c__03__algorithm109-c__03
algorithm/algorithm11/algorithm11,algorithm/algorithm11/main.cpp,clang_failed,/home/solarowl/Repositories/cir-demo/backend/examples/esbmc-eval/algorithm/algorithm11/main.cpp:29:3: error: use of undeclared identifier 'assert',,,2.16,artifacts/algorithm__algorithm11__algorithm11
algorithm/algorithm110-c++03/algorithm110-c++03,algorithm/algorithm110-c++03/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,3.36,artifacts/algorithm__algorithm110-c__03__algorithm110-c__03
algorithm/algorithm111-c++03/algorithm111-c++03,algorithm/algorithm111-c++03/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.34,artifacts/algorithm__algorithm111-c__03__algorithm111-c__03
algorithm/algorithm112-c++03/algorithm112-c++03,algorithm/algorithm112-c++03/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.85,artifacts/algorithm__algorithm112-c__03__algorithm112-c__03
algorithm/algorithm113-c++03/algorithm113-c++03,algorithm/algorithm113-c++03/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.62,artifacts/algorithm__algorithm113-c__03__algorithm113-c__03
algorithm/algorithm114/algorithm114,algorithm/algorithm114/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.21,artifacts/algorithm__algorithm114__algorithm114
algorithm/algorithm115/algorithm115,algorithm/algorithm115/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.86,artifacts/algorithm__algorithm115__algorithm115
algorithm/algorithm116/algorithm116,algorithm/algorithm116/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.65,artifacts/algorithm__algorithm116__algorithm116
algorithm/algorithm117/algorithm117,algorithm/algorithm117/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.91,artifacts/algorithm__algorithm117__algorithm117
algorithm/algorithm118/algorithm118,algorithm/algorithm118/main.cpp,mapper_failed,unsupported constant literal lowering,inheritance / virtual dispatch; unsupported constant literal lowering,,2.83,artifacts/algorithm__algorithm118__algorithm118
algorithm/algorithm119/algorithm119,algorithm/algorithm119/main.cpp,mapper_failed,unsupported constant literal lowering,inheritance / virtual dispatch; unsupported constant literal lowering,,2.88,artifacts/algorithm__algorithm119__algorithm119
algorithm/algorithm12/algorithm12,algorithm/algorithm12/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.57,artifacts/algorithm__algorithm12__algorithm12
algorithm/algorithm120/algorithm120,algorithm/algorithm120/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,3.01,artifacts/algorithm__algorithm120__algorithm120
algorithm/algorithm121/algorithm121,algorithm/algorithm121/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,2.5,artifacts/algorithm__algorithm121__algorithm121
algorithm/algorithm122-c++03/algorithm122-c++03,algorithm/algorithm122-c++03/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,2.77,artifacts/algorithm__algorithm122-c__03__algorithm122-c__03
algorithm/algorithm123-c++03/algorithm123-c++03,algorithm/algorithm123-c++03/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,3.1,artifacts/algorithm__algorithm123-c__03__algorithm123-c__03
algorithm/algorithm13/algorithm13,algorithm/algorithm13/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.61,artifacts/algorithm__algorithm13__algorithm13
algorithm/algorithm14/algorithm14,algorithm/algorithm14/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.08,artifacts/algorithm__algorithm14__algorithm14
algorithm/algorithm15-c++03/algorithm15-c++03,algorithm/algorithm15-c++03/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.85,artifacts/algorithm__algorithm15-c__03__algorithm15-c__03
algorithm/algorithm16-c++03/algorithm16-c++03,algorithm/algorithm16-c++03/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.08,artifacts/algorithm__algorithm16-c__03__algorithm16-c__03
algorithm/algorithm17-c++03/algorithm17-c++03,algorithm/algorithm17-c++03/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.28,artifacts/algorithm__algorithm17-c__03__algorithm17-c__03
algorithm/algorithm18/algorithm18,algorithm/algorithm18/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.33,artifacts/algorithm__algorithm18__algorithm18
algorithm/algorithm19/algorithm19,algorithm/algorithm19/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.73,artifacts/algorithm__algorithm19__algorithm19
algorithm/algorithm2/algorithm2,algorithm/algorithm2/main.cpp,clang_failed,/home/solarowl/Repositories/cir-demo/backend/examples/esbmc-eval/algorithm/algorithm2/main.cpp:22:3: error: use of undeclared identifier 'assert',,,1.94,artifacts/algorithm__algorithm2__algorithm2
algorithm/algorithm20/algorithm20,algorithm/algorithm20/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.11,artifacts/algorithm__algorithm20__algorithm20
algorithm/algorithm21/algorithm21,algorithm/algorithm21/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.14,artifacts/algorithm__algorithm21__algorithm21
algorithm/algorithm22/algorithm22,algorithm/algorithm22/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.02,artifacts/algorithm__algorithm22__algorithm22
algorithm/algorithm23/algorithm23,algorithm/algorithm23/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.86,artifacts/algorithm__algorithm23__algorithm23
algorithm/algorithm24/algorithm24,algorithm/algorithm24/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.7,artifacts/algorithm__algorithm24__algorithm24
algorithm/algorithm25/algorithm25,algorithm/algorithm25/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.02,artifacts/algorithm__algorithm25__algorithm25
algorithm/algorithm26/algorithm26,algorithm/algorithm26/main.cpp,mapper_failed,unsupported constant literal lowering,inheritance / virtual dispatch; unsupported constant literal lowering,,2.9,artifacts/algorithm__algorithm26__algorithm26
algorithm/algorithm27/algorithm27,algorithm/algorithm27/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,2.45,artifacts/algorithm__algorithm27__algorithm27
algorithm/algorithm28/algorithm28,algorithm/algorithm28/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,3.55,artifacts/algorithm__algorithm28__algorithm28
algorithm/algorithm29/algorithm29,algorithm/algorithm29/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.73,artifacts/algorithm__algorithm29__algorithm29
algorithm/algorithm3/algorithm3,algorithm/algorithm3/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.8,artifacts/algorithm__algorithm3__algorithm3
algorithm/algorithm30/algorithm30,algorithm/algorithm30/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.54,artifacts/algorithm__algorithm30__algorithm30
algorithm/algorithm31/algorithm31,algorithm/algorithm31/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.1,artifacts/algorithm__algorithm31__algorithm31
algorithm/algorithm32/algorithm32,algorithm/algorithm32/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.7,artifacts/algorithm__algorithm32__algorithm32
algorithm/algorithm33-c++03/algorithm33-c++03,algorithm/algorithm33-c++03/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.32,artifacts/algorithm__algorithm33-c__03__algorithm33-c__03
algorithm/algorithm34/algorithm34,algorithm/algorithm34/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.25,artifacts/algorithm__algorithm34__algorithm34
algorithm/algorithm35/algorithm35,algorithm/algorithm35/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.21,artifacts/algorithm__algorithm35__algorithm35
algorithm/algorithm36/algorithm36,algorithm/algorithm36/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.82,artifacts/algorithm__algorithm36__algorithm36
algorithm/algorithm37/algorithm37,algorithm/algorithm37/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.46,artifacts/algorithm__algorithm37__algorithm37
algorithm/algorithm38/algorithm38,algorithm/algorithm38/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.62,artifacts/algorithm__algorithm38__algorithm38
algorithm/algorithm39/algorithm39,algorithm/algorithm39/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,5.02,artifacts/algorithm__algorithm39__algorithm39
algorithm/algorithm4/algorithm4,algorithm/algorithm4/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.43,artifacts/algorithm__algorithm4__algorithm4
algorithm/algorithm40-c++03/algorithm40-c++03,algorithm/algorithm40-c++03/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,4.15,artifacts/algorithm__algorithm40-c__03__algorithm40-c__03
algorithm/algorithm40_sort1-c++03/algorithm40_sort1-c++03,algorithm/algorithm40_sort1-c++03/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,4.13,artifacts/algorithm__algorithm40_sort1-c__03__algorithm40_sort1-c__03
algorithm/algorithm40_sort2-c++03/algorithm40_sort2-c++03,algorithm/algorithm40_sort2-c++03/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.88,artifacts/algorithm__algorithm40_sort2-c__03__algorithm40_sort2-c__03
algorithm/algorithm41/algorithm41,algorithm/algorithm41/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,4.82,artifacts/algorithm__algorithm41__algorithm41
algorithm/algorithm41_stable_sort1/algorithm41_stable_sort1,algorithm/algorithm41_stable_sort1/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,5.3,artifacts/algorithm__algorithm41_stable_sort1__algorithm41_stable_sort1
algorithm/algorithm42-c++03/algorithm42-c++03,algorithm/algorithm42-c++03/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,4.0,artifacts/algorithm__algorithm42-c__03__algorithm42-c__03
algorithm/algorithm42_partial_sort1-c++03/algorithm42_partial_sort1-c++03,algorithm/algorithm42_partial_sort1-c++03/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.04,artifacts/algorithm__algorithm42_partial_sort1-c__03__algorithm42_partial_sort1-c__03
algorithm/algorithm43/algorithm43,algorithm/algorithm43/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,4.1,artifacts/algorithm__algorithm43__algorithm43
algorithm/algorithm43_partial_sort_copy1/algorithm43_partial_sort_copy1,algorithm/algorithm43_partial_sort_copy1/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.94,artifacts/algorithm__algorithm43_partial_sort_copy1__algorithm43_partial_sort_copy1
algorithm/algorithm44/algorithm44,algorithm/algorithm44/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,4.5,artifacts/algorithm__algorithm44__algorithm44
algorithm/algorithm45/algorithm45,algorithm/algorithm45/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.4,artifacts/algorithm__algorithm45__algorithm45
algorithm/algorithm46/algorithm46,algorithm/algorithm46/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.8,artifacts/algorithm__algorithm46__algorithm46
algorithm/algorithm47/algorithm47,algorithm/algorithm47/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,4.62,artifacts/algorithm__algorithm47__algorithm47
algorithm/algorithm48/algorithm48,algorithm/algorithm48/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.27,artifacts/algorithm__algorithm48__algorithm48
algorithm/algorithm48_binary_search1/algorithm48_binary_search1,algorithm/algorithm48_binary_search1/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.76,artifacts/algorithm__algorithm48_binary_search1__algorithm48_binary_search1
algorithm/algorithm49/algorithm49,algorithm/algorithm49/main.cpp,clang_failed,/home/solarowl/Repositories/cir-demo/backend/examples/esbmc-eval/algorithm/algorithm49/main.cpp:23:3: error: use of undeclared identifier 'assert',,,2.41,artifacts/algorithm__algorithm49__algorithm49
algorithm/algorithm5/algorithm5,algorithm/algorithm5/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.18,artifacts/algorithm__algorithm5__algorithm5
algorithm/algorithm50/algorithm50,algorithm/algorithm50/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,5.07,artifacts/algorithm__algorithm50__algorithm50
algorithm/algorithm51/algorithm51,algorithm/algorithm51/main.cpp,mapper_failed,unsupported constant literal lowering,unsupported constant literal lowering,,3.75,artifacts/algorithm__algorithm51__algorithm51
algorithm/algorithm52/algorithm52,algorithm/algorithm52/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,4.16,artifacts/algorithm__algorithm52__algorithm52
algorithm/algorithm53/algorithm53,algorithm/algorithm53/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.54,artifacts/algorithm__algorithm53__algorithm53
algorithm/algorithm54/algorithm54,algorithm/algorithm54/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.55,artifacts/algorithm__algorithm54__algorithm54
algorithm/algorithm55/algorithm55,algorithm/algorithm55/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.61,artifacts/algorithm__algorithm55__algorithm55
algorithm/algorithm56/algorithm56,algorithm/algorithm56/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.11,artifacts/algorithm__algorithm56__algorithm56
algorithm/algorithm57/algorithm57,algorithm/algorithm57/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.97,artifacts/algorithm__algorithm57__algorithm57
algorithm/algorithm58/algorithm58,algorithm/algorithm58/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.24,artifacts/algorithm__algorithm58__algorithm58
algorithm/algorithm59/algorithm59,algorithm/algorithm59/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,3.3,artifacts/algorithm__algorithm59__algorithm59
algorithm/algorithm6/algorithm6,algorithm/algorithm6/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.48,artifacts/algorithm__algorithm6__algorithm6
algorithm/algorithm60/algorithm60,algorithm/algorithm60/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.4,artifacts/algorithm__algorithm60__algorithm60
algorithm/algorithm61/algorithm61,algorithm/algorithm61/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,3.08,artifacts/algorithm__algorithm61__algorithm61
algorithm/algorithm62/algorithm62,algorithm/algorithm62/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,3.16,artifacts/algorithm__algorithm62__algorithm62
algorithm/algorithm63/algorithm63,algorithm/algorithm63/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,2.07,artifacts/algorithm__algorithm63__algorithm63
algorithm/algorithm64/algorithm64,algorithm/algorithm64/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,2.1,artifacts/algorithm__algorithm64__algorithm64
algorithm/algorithm65/algorithm65,algorithm/algorithm65/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.36,artifacts/algorithm__algorithm65__algorithm65
algorithm/algorithm66/algorithm66,algorithm/algorithm66/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.44,artifacts/algorithm__algorithm66__algorithm66
algorithm/algorithm67/algorithm67,algorithm/algorithm67/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.27,artifacts/algorithm__algorithm67__algorithm67
algorithm/algorithm68/algorithm68,algorithm/algorithm68/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.73,artifacts/algorithm__algorithm68__algorithm68
