case_id,source,status,reason,feature_tags,unmapped_ops,duration_seconds,artifacts
cpp/ch11_1/ch11_1,cpp/ch11_1/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,3.07,artifacts/cpp__ch11_1__ch11_1
cpp/ch11_2/ch11_2,cpp/ch11_2/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.06,artifacts/cpp__ch11_2__ch11_2
cpp/ch11_3/ch11_3,cpp/ch11_3/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.55,artifacts/cpp__ch11_3__ch11_3
cpp/ch11_4/ch11_4,cpp/ch11_4/main.cpp,mapper_failed,unsupported constant literal lowering,inheritance / virtual dispatch; unsupported constant literal lowering,,2.13,artifacts/cpp__ch11_4__ch11_4
cpp/ch12_1/ch12_1,cpp/ch12_1/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.06,artifacts/cpp__ch12_1__ch12_1
cpp/ch12_10/ch12_10,cpp/ch12_10/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.17,artifacts/cpp__ch12_10__ch12_10
cpp/ch12_11/ch12_11,cpp/ch12_11/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,3.28,artifacts/cpp__ch12_11__ch12_11
cpp/ch12_12/ch12_12,cpp/ch12_12/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.47,artifacts/cpp__ch12_12__ch12_12
cpp/ch12_13/ch12_13,cpp/ch12_13/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,3.08,artifacts/cpp__ch12_13__ch12_13
cpp/ch12_14/ch12_14,cpp/ch12_14/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,3.52,artifacts/cpp__ch12_14__ch12_14
cpp/ch12_15/ch12_15,cpp/ch12_15/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,3.2,artifacts/cpp__ch12_15__ch12_15
cpp/ch12_16/ch12_16,cpp/ch12_16/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,3.93,artifacts/cpp__ch12_16__ch12_16
cpp/ch12_17/ch12_17,cpp/ch12_17/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,3.51,artifacts/cpp__ch12_17__ch12_17
cpp/ch12_18/ch12_18,cpp/ch12_18/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,2.8,artifacts/cpp__ch12_18__ch12_18
cpp/ch12_19/ch12_19,cpp/ch12_19/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,2.48,artifacts/cpp__ch12_19__ch12_19
cpp/ch12_2/ch12_2,cpp/ch12_2/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,2.25,artifacts/cpp__ch12_2__ch12_2
cpp/ch12_3/ch12_3,cpp/ch12_3/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,3.05,artifacts/cpp__ch12_3__ch12_3
cpp/ch12_4/ch12_4,cpp/ch12_4/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,1.86,artifacts/cpp__ch12_4__ch12_4
cpp/ch12_5/ch12_5,cpp/ch12_5/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,1.79,artifacts/cpp__ch12_5__ch12_5
cpp/ch12_6/ch12_6,cpp/ch12_6/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,3.84,artifacts/cpp__ch12_6__ch12_6
cpp/ch12_7/ch12_7,cpp/ch12_7/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,4.18,artifacts/cpp__ch12_7__ch12_7
cpp/ch12_8/ch12_8,cpp/ch12_8/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,1.86,artifacts/cpp__ch12_8__ch12_8
cpp/ch12_9/ch12_9,cpp/ch12_9/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,3.54,artifacts/cpp__ch12_9__ch12_9
cpp/ch13_10/ch13_10,cpp/ch13_10/main.cpp,mapper_failed,unsupported constant literal lowering,inheritance / virtual dispatch; unsupported constant literal lowering,,2.25,artifacts/cpp__ch13_10__ch13_10
cpp/ch13_4/ch13_4,cpp/ch13_4/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.24,artifacts/cpp__ch13_4__ch13_4
cpp/ch13_6/ch13_6,cpp/ch13_6/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.8,artifacts/cpp__ch13_6__ch13_6
cpp/ch13_7/ch13_7,cpp/ch13_7/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.68,artifacts/cpp__ch13_7__ch13_7
cpp/ch14_2/ch14_2,cpp/ch14_2/main.cpp,mapper_failed,"inheritance / virtual dispatch, anonymous union / aggregate, exceptions / try-catch",inheritance / virtual dispatch; anonymous union / aggregate; exceptions / try-catch,,2.16,artifacts/cpp__ch14_2__ch14_2
cpp/ch14_3/ch14_3,cpp/ch14_3/main.cpp,mapper_failed,"inheritance / virtual dispatch, anonymous union / aggregate, exceptions / try-catch",inheritance / virtual dispatch; anonymous union / aggregate; exceptions / try-catch,,3.33,artifacts/cpp__ch14_3__ch14_3
cpp/ch14_4/ch14_4,cpp/ch14_4/main.cpp,mapper_failed,"inheritance / virtual dispatch, anonymous union / aggregate, exceptions / try-catch",inheritance / virtual dispatch; anonymous union / aggregate; exceptions / try-catch,,4.86,artifacts/cpp__ch14_4__ch14_4
cpp/ch14_5/ch14_5,cpp/ch14_5/main.cpp,mapper_failed,"inheritance / virtual dispatch, anonymous union / aggregate, exceptions / try-catch",inheritance / virtual dispatch; anonymous union / aggregate; exceptions / try-catch,,3.29,artifacts/cpp__ch14_5__ch14_5
cpp/ch14_6/ch14_6,cpp/ch14_6/main.cpp,mapper_failed,"inheritance / virtual dispatch, anonymous union / aggregate, exceptions / try-catch",inheritance / virtual dispatch; anonymous union / aggregate; exceptions / try-catch,,2.49,artifacts/cpp__ch14_6__ch14_6
cpp/ch14_7/ch14_7,cpp/ch14_7/main.cpp,mapper_failed,"inheritance / virtual dispatch, anonymous union / aggregate, exceptions / try-catch",inheritance / virtual dispatch; anonymous union / aggregate; exceptions / try-catch,,3.68,artifacts/cpp__ch14_7__ch14_7
cpp/ch14_8/ch14_8,cpp/ch14_8/main.cpp,mapper_failed,"inheritance / virtual dispatch, anonymous union / aggregate, exceptions / try-catch",inheritance / virtual dispatch; anonymous union / aggregate; exceptions / try-catch,,4.6,artifacts/cpp__ch14_8__ch14_8
cpp/ch15_1/ch15_1,cpp/ch15_1/main.cpp,clang_failed,Timed out after 120s,,,120.14,artifacts/cpp__ch15_1__ch15_1
cpp/ch15_10/ch15_10,cpp/ch15_10/main.cpp,mapper_failed,"inheritance / virtual dispatch, anonymous union / aggregate, exceptions / try-catch",inheritance / virtual dispatch; anonymous union / aggregate; exceptions / try-catch,,2.83,artifacts/cpp__ch15_10__ch15_10
cpp/ch15_11/ch15_11,cpp/ch15_11/main.cpp,mapper_failed,"inheritance / virtual dispatch, anonymous union / aggregate, exceptions / try-catch",inheritance / virtual dispatch; anonymous union / aggregate; exceptions / try-catch,,3.22,artifacts/cpp__ch15_11__ch15_11
cpp/ch15_12/ch15_12,cpp/ch15_12/main.cpp,clang_failed,Timed out after 120s,,,120.14,artifacts/cpp__ch15_12__ch15_12
cpp/ch15_13/ch15_13,cpp/ch15_13/main.cpp,clang_failed,/home/solarowl/Repositories/cir-demo/backend/examples/esbmc-eval/cpp/ch15_13/main.cpp:20:1: error: empty block: expect at least a terminator,,,5.65,artifacts/cpp__ch15_13__ch15_13
cpp/ch15_2/ch15_2,cpp/ch15_2/main.cpp,clang_failed,/home/solarowl/Repositories/cir-demo/backend/examples/esbmc-eval/cpp/ch15_2/main.cpp:20:1: error: empty block: expect at least a terminator,,,4.14,artifacts/cpp__ch15_2__ch15_2
cpp/ch15_3/ch15_3,cpp/ch15_3/main.cpp,mapper_failed,"inheritance / virtual dispatch, anonymous union / aggregate, exceptions / try-catch",inheritance / virtual dispatch; anonymous union / aggregate; exceptions / try-catch,,3.24,artifacts/cpp__ch15_3__ch15_3
cpp/ch15_4/ch15_4,cpp/ch15_4/main.cpp,mapper_failed,"inheritance / virtual dispatch, anonymous union / aggregate, exceptions / try-catch",inheritance / virtual dispatch; anonymous union / aggregate; exceptions / try-catch,,1.63,artifacts/cpp__ch15_4__ch15_4
cpp/ch15_5/ch15_5,cpp/ch15_5/main.cpp,mapper_failed,"inheritance / virtual dispatch, anonymous union / aggregate, exceptions / try-catch",inheritance / virtual dispatch; anonymous union / aggregate; exceptions / try-catch,,2.09,artifacts/cpp__ch15_5__ch15_5
cpp/ch15_6/ch15_6,cpp/ch15_6/main.cpp,mapper_failed,"inheritance / virtual dispatch, anonymous union / aggregate, exceptions / try-catch",inheritance / virtual dispatch; anonymous union / aggregate; exceptions / try-catch,,2.31,artifacts/cpp__ch15_6__ch15_6
cpp/ch15_7/ch15_7,cpp/ch15_7/main.cpp,mapper_failed,"inheritance / virtual dispatch, anonymous union / aggregate, exceptions / try-catch",inheritance / virtual dispatch; anonymous union / aggregate; exceptions / try-catch,,2.15,artifacts/cpp__ch15_7__ch15_7
cpp/ch15_8/ch15_8,cpp/ch15_8/main.cpp,mapper_failed,"inheritance / virtual dispatch, anonymous union / aggregate, exceptions / try-catch",inheritance / virtual dispatch; anonymous union / aggregate; exceptions / try-catch,,2.8,artifacts/cpp__ch15_8__ch15_8
cpp/ch15_9/ch15_9,cpp/ch15_9/main.cpp,mapper_failed,"inheritance / virtual dispatch, anonymous union / aggregate, exceptions / try-catch",inheritance / virtual dispatch; anonymous union / aggregate; exceptions / try-catch,,2.96,artifacts/cpp__ch15_9__ch15_9
cpp/ch16_1/ch16_1,cpp/ch16_1/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.01,artifacts/cpp__ch16_1__ch16_1
cpp/ch16_10/ch16_10,cpp/ch16_10/main.cpp,mapper_failed,"inheritance / virtual dispatch, anonymous union / aggregate, exceptions / try-catch",inheritance / virtual dispatch; anonymous union / aggregate; exceptions / try-catch,,4.24,artifacts/cpp__ch16_10__ch16_10
cpp/ch16_11/ch16_11,cpp/ch16_11/main.cpp,mapper_failed,"inheritance / virtual dispatch, anonymous union / aggregate, exceptions / try-catch",inheritance / virtual dispatch; anonymous union / aggregate; exceptions / try-catch,,2.42,artifacts/cpp__ch16_11__ch16_11
cpp/ch16_12/ch16_12,cpp/ch16_12/main.cpp,mapper_failed,"inheritance / virtual dispatch, anonymous union / aggregate, exceptions / try-catch",inheritance / virtual dispatch; anonymous union / aggregate; exceptions / try-catch,,3.26,artifacts/cpp__ch16_12__ch16_12
cpp/ch16_13/ch16_13,cpp/ch16_13/main.cpp,mapper_failed,"inheritance / virtual dispatch, anonymous union / aggregate, exceptions / try-catch",inheritance / virtual dispatch; anonymous union / aggregate; exceptions / try-catch,,2.5,artifacts/cpp__ch16_13__ch16_13
cpp/ch16_2/ch16_2,cpp/ch16_2/main.cpp,mapper_failed,"inheritance / virtual dispatch, anonymous union / aggregate, exceptions / try-catch",inheritance / virtual dispatch; anonymous union / aggregate; exceptions / try-catch,,2.55,artifacts/cpp__ch16_2__ch16_2
cpp/ch16_3/ch16_3,cpp/ch16_3/main.cpp,mapper_failed,"inheritance / virtual dispatch, anonymous union / aggregate, exceptions / try-catch",inheritance / virtual dispatch; anonymous union / aggregate; exceptions / try-catch,,3.67,artifacts/cpp__ch16_3__ch16_3
cpp/ch16_4/ch16_4,cpp/ch16_4/main.cpp,mapper_failed,"inheritance / virtual dispatch, anonymous union / aggregate, exceptions / try-catch",inheritance / virtual dispatch; anonymous union / aggregate; exceptions / try-catch,,2.71,artifacts/cpp__ch16_4__ch16_4
cpp/ch16_5/ch16_5,cpp/ch16_5/main.cpp,mapper_failed,"inheritance / virtual dispatch, anonymous union / aggregate, exceptions / try-catch",inheritance / virtual dispatch; anonymous union / aggregate; exceptions / try-catch,,3.18,artifacts/cpp__ch16_5__ch16_5
cpp/ch16_6/ch16_6,cpp/ch16_6/main.cpp,mapper_failed,"inheritance / virtual dispatch, anonymous union / aggregate, exceptions / try-catch",inheritance / virtual dispatch; anonymous union / aggregate; exceptions / try-catch,,2.65,artifacts/cpp__ch16_6__ch16_6
cpp/ch16_7/ch16_7,cpp/ch16_7/main.cpp,mapper_failed,"inheritance / virtual dispatch, anonymous union / aggregate, exceptions / try-catch",inheritance / virtual dispatch; anonymous union / aggregate; exceptions / try-catch,,3.96,artifacts/cpp__ch16_7__ch16_7
cpp/ch16_8/ch16_8,cpp/ch16_8/main.cpp,mapper_failed,"inheritance / virtual dispatch, anonymous union / aggregate, exceptions / try-catch",inheritance / virtual dispatch; anonymous union / aggregate; exceptions / try-catch,,2.8,artifacts/cpp__ch16_8__ch16_8
cpp/ch16_9/ch16_9,cpp/ch16_9/main.cpp,mapper_failed,"inheritance / virtual dispatch, anonymous union / aggregate, exceptions / try-catch",inheritance / virtual dispatch; anonymous union / aggregate; exceptions / try-catch,,3.54,artifacts/cpp__ch16_9__ch16_9
cpp/ch17_1/ch17_1,cpp/ch17_1/main.cpp,mapper_failed,"inheritance / virtual dispatch, anonymous union / aggregate, exceptions / try-catch",inheritance / virtual dispatch; anonymous union / aggregate; exceptions / try-catch,,2.73,artifacts/cpp__ch17_1__ch17_1
cpp/ch17_2/ch17_2,cpp/ch17_2/main.cpp,clang_failed,In file included from /home/solarowl/Repositories/cir-demo/backend/examples/esbmc-eval/cpp/ch17_2/main.cpp:14:,,,1.42,artifacts/cpp__ch17_2__ch17_2
cpp/ch17_3/ch17_3,cpp/ch17_3/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.64,artifacts/cpp__ch17_3__ch17_3
cpp/ch17_4/ch17_4,cpp/ch17_4/main.cpp,clang_failed,In file included from /home/solarowl/Repositories/cir-demo/backend/examples/esbmc-eval/cpp/ch17_4/main.cpp:14:,,,1.31,artifacts/cpp__ch17_4__ch17_4
cpp/ch17_5/ch17_5,cpp/ch17_5/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.85,artifacts/cpp__ch17_5__ch17_5
cpp/ch18_1/ch18_1,cpp/ch18_1/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,1.71,artifacts/cpp__ch18_1__ch18_1
cpp/ch18_10/ch18_10,cpp/ch18_10/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.38,artifacts/cpp__ch18_10__ch18_10
cpp/ch18_11/ch18_11,cpp/ch18_11/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.17,artifacts/cpp__ch18_11__ch18_11
cpp/ch18_12/ch18_12,cpp/ch18_12/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.66,artifacts/cpp__ch18_12__ch18_12
cpp/ch18_13/ch18_13,cpp/ch18_13/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.79,artifacts/cpp__ch18_13__ch18_13
cpp/ch18_14/ch18_14,cpp/ch18_14/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.05,artifacts/cpp__ch18_14__ch18_14
cpp/ch18_15/ch18_15,cpp/ch18_15/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.07,artifacts/cpp__ch18_15__ch18_15
cpp/ch18_16/ch18_16,cpp/ch18_16/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,1.95,artifacts/cpp__ch18_16__ch18_16
cpp/ch18_17/ch18_17,cpp/ch18_17/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.37,artifacts/cpp__ch18_17__ch18_17
cpp/ch18_18/ch18_18,cpp/ch18_18/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.82,artifacts/cpp__ch18_18__ch18_18
cpp/ch18_19/ch18_19,cpp/ch18_19/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.62,artifacts/cpp__ch18_19__ch18_19
cpp/ch18_2/ch18_2,cpp/ch18_2/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.18,artifacts/cpp__ch18_2__ch18_2
cpp/ch18_20/ch18_20,cpp/ch18_20/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.33,artifacts/cpp__ch18_20__ch18_20
cpp/ch18_21/ch18_21,cpp/ch18_21/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.12,artifacts/cpp__ch18_21__ch18_21
cpp/ch18_22/ch18_22,cpp/ch18_22/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.61,artifacts/cpp__ch18_22__ch18_22
cpp/ch18_23/ch18_23,cpp/ch18_23/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,1.92,artifacts/cpp__ch18_23__ch18_23
cpp/ch18_24/ch18_24,cpp/ch18_24/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,1.77,artifacts/cpp__ch18_24__ch18_24
cpp/ch18_25/ch18_25,cpp/ch18_25/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.79,artifacts/cpp__ch18_25__ch18_25
cpp/ch18_26/ch18_26,cpp/ch18_26/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.81,artifacts/cpp__ch18_26__ch18_26
cpp/ch18_27/ch18_27,cpp/ch18_27/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,1.67,artifacts/cpp__ch18_27__ch18_27
cpp/ch18_29/ch18_29,cpp/ch18_29/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,1.96,artifacts/cpp__ch18_29__ch18_29
cpp/ch18_3/ch18_3,cpp/ch18_3/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,2.53,artifacts/cpp__ch18_3__ch18_3
cpp/ch18_30/ch18_30,cpp/ch18_30/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,2.62,artifacts/cpp__ch18_30__ch18_30
cpp/ch18_31/ch18_31,cpp/ch18_31/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,2.37,artifacts/cpp__ch18_31__ch18_31
cpp/ch18_4/ch18_4,cpp/ch18_4/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.64,artifacts/cpp__ch18_4__ch18_4
cpp/ch18_5/ch18_5,cpp/ch18_5/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,3.49,artifacts/cpp__ch18_5__ch18_5
cpp/ch18_6/ch18_6,cpp/ch18_6/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,3.91,artifacts/cpp__ch18_6__ch18_6
cpp/ch18_7/ch18_7,cpp/ch18_7/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; bitfields; C++ name leakage into emitted C,,3.12,artifacts/cpp__ch18_7__ch18_7
cpp/ch18_8/ch18_8,cpp/ch18_8/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,3.77,artifacts/cpp__ch18_8__ch18_8
cpp/ch18_9/ch18_9,cpp/ch18_9/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,3.55,artifacts/cpp__ch18_9__ch18_9
cpp/ch19_1/ch19_1,cpp/ch19_1/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.25,artifacts/cpp__ch19_1__ch19_1
cpp/ch1_0/ch1_0,cpp/ch1_0/main.cpp,mapper_failed,unsupported constant literal lowering,unsupported constant literal lowering,,0.94,artifacts/cpp__ch1_0__ch1_0
cpp/ch1_1/ch1_1,cpp/ch1_1/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.79,artifacts/cpp__ch1_1__ch1_1
cpp/ch1_2/ch1_2,cpp/ch1_2/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.63,artifacts/cpp__ch1_2__ch1_2
cpp/ch1_3/ch1_3,cpp/ch1_3/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.87,artifacts/cpp__ch1_3__ch1_3
cpp/ch1_4/ch1_4,cpp/ch1_4/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.18,artifacts/cpp__ch1_4__ch1_4
cpp/ch1_5/ch1_5,cpp/ch1_5/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.97,artifacts/cpp__ch1_5__ch1_5
cpp/ch1_6/ch1_6,cpp/ch1_6/main.cpp,mapper_failed,unsupported constant literal lowering,unsupported constant literal lowering,,1.5,artifacts/cpp__ch1_6__ch1_6
cpp/ch1_7/ch1_7,cpp/ch1_7/main.cpp,mapper_failed,unsupported constant literal lowering,unsupported constant literal lowering,,0.52,artifacts/cpp__ch1_7__ch1_7
cpp/ch20_1/ch20_1,cpp/ch20_1/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,1.94,artifacts/cpp__ch20_1__ch20_1
cpp/ch20_1-32/ch20_1-32,cpp/ch20_1-32/main.cpp,success,Wrote C output to /home/solarowl/Repositories/cir-demo/xcfa-mapper/test/esbmc_inventory_output/artifacts/cpp__ch20_1-32__ch20_1-32/output.c,,,0.78,
cpp/ch20_2/ch20_2,cpp/ch20_2/main.cpp,mapper_failed,"inheritance / virtual dispatch, anonymous union / aggregate, exceptions / try-catch",inheritance / virtual dispatch; anonymous union / aggregate; exceptions / try-catch,,2.79,artifacts/cpp__ch20_2__ch20_2
cpp/ch20_3/ch20_3,cpp/ch20_3/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.98,artifacts/cpp__ch20_3__ch20_3
cpp/ch20_4/ch20_4,cpp/ch20_4/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,3.03,artifacts/cpp__ch20_4__ch20_4
cpp/ch20_5/ch20_5,cpp/ch20_5/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.45,artifacts/cpp__ch20_5__ch20_5
cpp/ch20_6/ch20_6,cpp/ch20_6/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.85,artifacts/cpp__ch20_6__ch20_6
cpp/ch20_7/ch20_7,cpp/ch20_7/main.cpp,mapper_failed,"inheritance / virtual dispatch, anonymous union / aggregate",inheritance / virtual dispatch; anonymous union / aggregate,,2.75,artifacts/cpp__ch20_7__ch20_7
cpp/ch20_8/ch20_8,cpp/ch20_8/main.cpp,mapper_failed,unsupported constant literal lowering,inheritance / virtual dispatch; unsupported constant literal lowering,,2.25,artifacts/cpp__ch20_8__ch20_8
cpp/ch21_1/ch21_1,cpp/ch21_1/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,3.29,artifacts/cpp__ch21_1__ch21_1
cpp/ch21_11/ch21_11,cpp/ch21_11/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,3.59,artifacts/cpp__ch21_11__ch21_11
